transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0005749,2024-03-06T20:01:00,65,M0157,SaaS,mid,C00298,114,9,4372,0.1389,3470.65,upi,Canara,422073,20,2,0,0,0,0,0,0,0,0,1,1,0,71
TXN0005750,2024-03-06T12:28:00,65,M0175,Food,low,C00155,243,18,2365,0.2072,646.83,upi,ICICI,500546,12,2,0,0,0,0,0,0,0,1,0,0,0,29
TXN0005751,2024-03-06T04:53:00,65,M0051,Food,low,C00975,145,5,5985,0.0929,4710.83,wallet,Kotak,497895,4,2,0,0,1,1,1,0,0,0,1,1,0,27
TXN0005752,2024-03-06T10:59:00,65,M0108,Food,high,C00078,122,18,5636,0.166,1768.2,upi,SBI,501513,10,2,0,0,0,1,0,0,0,0,0,0,0,46
TXN0005753,2024-03-06T15:26:00,65,M0049,Services,mid,C00750,260,8,5929,0.0549,2211.83,netbanking,ICICI,497968,15,2,0,0,0,0,0,1,0,0,1,1,0,57
TXN0005754,2024-03-06T16:07:00,65,M0174,SaaS,low,C01465,199,13,5560,0.1649,2423.46,netbanking,ICICI,412640,16,2,0,0,0,1,0,0,0,0,1,1,0,72
TXN0005755,2024-03-06T14:40:00,65,M0134,Services,low,C01243,240,17,5202,0.0226,3262.67,wallet,Kotak,432138,14,2,0,0,0,1,0,0,0,1,0,0,0,43
TXN0005756,2024-03-06T18:39:00,65,M0164,Logistics,high,C01435,239,13,5654,0.071,11148.9,card,Canara,499816,18,2,0,0,0,2,0,0,0,0,0,0,0,31
TXN0005757,2024-03-06T08:17:00,65,M0096,Food,mid,C01481,91,10,7198,0.0378,2559.6,upi,Canara,479630,8,2,0,0,0,1,1,0,0,0,1,1,0,64
TXN0005758,2024-03-06T15:39:00,65,M0130,Food,low,C00398,5,2,752,0.1093,477.99,card,Yes,498404,15,2,0,1,1,2,0,0,0,0,0,0,1,50
TXN0005759,2024-03-06T05:08:00,65,M0056,Retail,low,C00896,126,19,3236,0.055,8364.0,netbanking,Kotak,426537,5,2,0,0,0,0,0,0,0,0,1,1,0,70
TXN0005760,2024-03-06T05:06:00,65,M0178,Logistics,low,C01058,295,6,5975,0.0554,17802.6,card,Canara,596563,5,2,0,0,0,0,0,0,0,1,1,1,0,33
TXN0005761,2024-03-06T09:00:00,65,M0116,Services,low,C00008,105,18,1203,0.0328,2112.69,netbanking,SBI,429250,9,2,0,0,0,1,0,0,0,1,0,0,0,63
TXN0005762,2024-03-06T09:50:00,65,M0074,Services,high,C00373,259,5,2423,0.0326,5462.37,netbanking,Canara,453392,9,2,0,0,0,1,0,0,0,0,0,0,0,24
TXN0005763,2024-03-06T08:14:00,65,M0011,Food,low,C00701,19,4,1356,0.0281,704.36,upi,SBI,474320,8,2,0,0,0,0,0,0,0,1,0,0,0,33
TXN0005764,2024-03-06T17:06:00,65,M0177,Food,low,C01321,14,2,1098,0.1209,1906.17,netbanking,Axis,499984,17,2,0,0,1,1,0,0,0,0,0,0,1,50
TXN0005765,2024-03-06T13:21:00,65,M0103,Services,low,C00644,211,17,6121,0.065,1955.79,upi,HDFC,541284,13,2,0,0,0,5,0,0,0,0,0,0,0,59
TXN0005766,2024-03-06T06:42:00,65,M0133,SaaS,mid,C01064,99,18,2014,0.1697,3530.16,netbanking,HDFC,532114,6,2,0,0,0,0,0,0,0,0,0,0,0,53
TXN0005767,2024-03-06T20:11:00,65,M0135,Retail,low,C01477,9,3,641,0.0741,3379.89,wallet,ICICI,522832,20,2,0,0,0,0,0,0,0,0,0,0,1,18
TXN0005768,2024-03-06T10:20:00,65,M0092,Food,low,C00926,78,16,1245,0.1055,1016.51,upi,ICICI,421065,10,2,0,0,0,1,0,0,0,0,0,0,0,36
TXN0005769,2024-03-06T11:56:00,65,M0038,B2B,mid,C00451,19,4,1309,0.0308,20254.17,upi,Kotak,402204,11,2,0,0,0,0,0,0,0,0,0,0,1,42
TXN0005770,2024-03-06T03:40:00,65,M0190,Services,low,C01378,23,4,818,0.0869,4143.54,upi,HDFC,475608,3,2,0,0,0,0,0,0,0,0,1,1,0,15
TXN0005771,2024-03-06T04:30:00,65,M0052,Logistics,mid,C01183,243,15,2751,0.0611,12332.47,netbanking,Kotak,458870,4,2,0,0,0,1,0,0,0,0,1,1,0,12
TXN0005772,2024-03-06T08:11:00,65,M0125,Retail,low,C00707,138,10,6761,0.0794,1061.65,upi,HDFC,497498,8,2,0,0,0,0,0,0,0,0,0,0,0,66
TXN0005773,2024-03-07T07:55:00,66,M0195,Food,high,C00275,197,10,5545,0.0476,4120.7,wallet,Yes,522039,7,3,0,0,0,0,0,0,0,1,1,1,0,25
TXN0005774,2024-03-07T20:21:00,66,M0198,Food,mid,C00211,21,4,738,0.1348,1660.48,wallet,ICICI,455515,20,3,0,0,0,0,1,0,0,0,1,1,0,28
TXN0005775,2024-03-07T19:02:00,66,M0140,Logistics,high,C00986,197,9,5528,0.1525,8824.98,netbanking,Canara,418560,19,3,0,0,0,1,0,1,0,0,1,1,0,56
TXN0005776,2024-03-07T13:57:00,66,M0097,Services,low,C00871,21,4,1704,0.0778,1487.61,card,ICICI,526540,13,3,0,0,0,0,0,0,0,0,0,0,0,45
TXN0005777,2024-03-07T03:07:00,66,M0137,B2B,mid,C01485,738,85,24212,0.0582,39844.59,netbanking,Canara,427692,3,3,0,0,0,1,0,0,0,1,1,1,0,19
TXN0005778,2024-03-07T09:36:00,66,M0007,Food,mid,C00091,198,18,5811,0.0763,2402.73,upi,ICICI,417810,9,3,0,0,0,0,0,0,0,0,0,0,0,38
TXN0005779,2024-03-07T08:04:00,66,M0196,Retail,low,C00741,993,74,23579,0.0051,10426.62,card,PNB,421951,8,3,0,0,0,0,0,0,0,0,1,1,0,27
TXN0005780,2024-03-07T15:05:00,66,M0106,Services,high,C00171,127,11,7282,0.1708,9655.77,netbanking,SBI,401423,15,3,0,0,0,0,0,0,0,0,0,0,0,61
TXN0005781,2024-03-07T14:25:00,66,M0009,Retail,low,C01406,854,117,21647,0.0155,7147.23,wallet,SBI,559101,14,3,0,0,0,0,0,0,0,1,0,0,0,44
TXN0005782,2024-03-07T13:21:00,66,M0082,B2B,high,C01256,14,3,1299,0.3112,17192.62,upi,Canara,511620,13,3,0,0,0,0,1,0,0,0,1,1,0,65
TXN0005783,2024-03-07T21:06:00,66,M0045,Food,high,C01233,239,11,5229,0.0346,2527.91,upi,ICICI,527330,21,3,0,0,0,2,1,0,0,0,1,1,0,65
TXN0005784,2024-03-07T12:34:00,66,M0050,Logistics,high,C00734,20,3,635,0.1512,13572.46,wallet,Canara,505650,12,3,0,0,0,0,0,0,0,0,0,0,1,16
TXN0005785,2024-03-07T21:44:00,66,M0148,SaaS,mid,C00431,101,14,6598,0.0446,5898.13,card,Canara,511159,21,3,0,0,0,1,0,0,0,0,0,0,0,61
TXN0005786,2024-03-07T21:20:00,66,M0190,Services,low,C00611,236,14,3084,0.1764,2849.76,wallet,SBI,515444,21,3,0,0,0,0,0,0,0,1,0,0,0,23
TXN0005787,2024-03-07T12:45:00,66,M0037,Retail,mid,C00557,161,5,6949,0.0163,3505.47,netbanking,HDFC,446198,12,3,0,0,0,1,0,0,0,0,0,0,0,61
TXN0005788,2024-03-07T08:42:00,66,M0017,B2B,low,C01266,71,5,6896,0.0768,13796.8,netbanking,HDFC,540743,8,3,0,0,0,1,0,0,0,0,1,1,0,68
TXN0005789,2024-03-07T16:23:00,66,M0184,Logistics,high,C01021,277,6,5906,0.0539,9503.17,upi,Canara,482940,16,3,0,0,0,0,0,0,0,0,0,0,0,29
TXN0005790,2024-03-07T12:20:00,66,M0199,SaaS,mid,C00380,17,3,1440,0.0452,2842.79,wallet,ICICI,448928,12,3,0,0,0,0,0,0,0,0,0,0,0,29
TXN0005791,2024-03-07T12:48:00,66,M0049,Services,mid,C00178,20,4,1085,0.1022,2025.39,upi,HDFC,485124,12,3,0,0,0,1,1,0,0,0,1,1,0,50
TXN0005792,2024-03-07T16:29:00,66,M0041,B2B,low,C00114,71,12,4237,0.0363,14919.3,card,Yes,421074,16,3,0,0,0,0,0,0,0,0,1,1,0,50
TXN0005793,2024-03-07T06:29:00,66,M0114,Logistics,mid,C00169,92,14,6033,0.1224,5645.86,netbanking,Kotak,555719,6,3,0,0,0,0,0,1,0,0,1,1,0,50
TXN0005794,2024-03-07T11:39:00,66,M0068,B2B,low,C01217,960,117,8732,0.0057,40307.33,card,HDFC,528591,11,3,0,0,0,0,0,0,0,1,1,1,0,46
TXN0005795,2024-03-07T12:13:00,66,M0142,Retail,mid,C00373,259,5,2423,0.0326,3448.54,upi,ICICI,512182,12,3,0,0,0,2,0,0,0,0,0,0,0,12
TXN0005796,2024-03-07T22:40:00,66,M0054,Retail,mid,C00452,881,68,12766,0.0175,2426.38,card,ICICI,405695,22,3,0,0,0,0,0,0,0,0,0,0,0,58
TXN0005797,2024-03-07T11:16:00,66,M0065,B2B,high,C00226,94,17,2989,0.0739,14663.28,netbanking,SBI,417586,11,3,0,0,0,0,1,0,0,0,1,1,0,50
TXN0005798,2024-03-07T11:08:00,66,M0142,Retail,mid,C01147,236,10,6707,0.0762,3219.91,upi,Yes,444240,11,3,0,0,0,0,0,0,0,0,0,0,0,37
TXN0005799,2024-03-07T07:22:00,66,M0169,Food,low,C00498,261,12,6545,0.1476,2497.62,upi,Yes,592246,7,3,0,0,0,0,0,0,0,0,0,0,0,68
TXN0005800,2024-03-07T07:17:00,66,M0102,Retail,high,C01262,170,20,3485,0.2024,1213.63,card,Yes,557026,7,3,0,0,0,0,0,0,0,1,0,0,0,36
TXN0005801,2024-03-07T16:48:00,66,M0091,Logistics,high,C01243,240,17,5202,0.0226,9642.79,wallet,Canara,447109,16,3,0,0,0,1,0,0,0,0,0,0,0,66
TXN0005802,2024-03-07T10:31:00,66,M0138,Services,mid,C00394,69,11,6985,0.0758,7976.71,upi,Canara,574051,10,3,0,0,0,0,0,0,0,0,0,0,0,40
TXN0005803,2024-03-07T07:33:00,66,M0193,B2B,low,C00714,7,3,1207,0.065,8574.73,card,Yes,509744,7,3,0,0,0,0,0,0,0,1,0,0,1,72
TXN0005804,2024-03-07T19:54:00,66,M0009,Retail,low,C00270,170,17,1239,0.1579,1536.57,netbanking,PNB,515356,19,3,0,0,0,0,0,0,0,0,0,0,0,43
TXN0005805,2024-03-07T09:36:00,66,M0128,B2B,high,C01416,206,7,6172,0.1246,20037.88,wallet,SBI,444623,9,3,0,0,0,0,0,1,0,1,1,1,0,57
TXN0005806,2024-03-07T20:57:00,66,M0037,Retail,mid,C00143,1000,104,6643,0.0326,5619.33,netbanking,PNB,453969,20,3,0,0,0,0,0,0,0,1,0,0,0,70
TXN0005807,2024-03-07T14:55:00,66,M0049,Services,mid,C00839,9,4,1493,0.0814,2779.92,upi,ICICI,510524,14,3,0,0,0,0,0,0,0,0,0,0,1,14
TXN0005808,2024-03-07T10:38:00,66,M0068,B2B,low,C01310,784,79,24837,0.0081,28387.05,netbanking,PNB,481044,10,3,0,8,0,1,1,0,0,1,0,1,1,35
TXN0005809,2024-03-07T05:51:00,66,M0196,Retail,low,C00091,198,18,5811,0.0763,3787.93,wallet,SBI,406617,5,3,0,1,1,2,1,0,0,1,1,1,0,18
TXN0005810,2024-03-07T21:04:00,66,M0142,Retail,mid,C00803,10,1,1321,0.1485,1356.16,upi,Yes,560637,21,3,0,0,0,1,0,0,0,0,0,0,1,71
TXN0005811,2024-03-07T14:14:00,66,M0007,Food,mid,C01373,238,7,5638,0.023,10269.71,upi,Canara,449563,14,3,0,0,0,0,0,0,0,1,0,0,0,41
TXN0005812,2024-03-07T01:29:00,66,M0189,SaaS,mid,C00313,188,6,2469,0.0733,4248.03,wallet,HDFC,514968,1,3,0,1,0,0,0,0,0,1,1,1,0,28
TXN0005813,2024-03-07T10:28:00,66,M0160,Services,mid,C00723,133,10,2436,0.1886,3502.92,netbanking,PNB,545672,10,3,0,0,0,2,0,0,0,0,0,0,0,56
TXN0005814,2024-03-07T11:25:00,66,M0039,Logistics,mid,C01111,200,20,5413,0.0781,12436.08,wallet,SBI,559173,11,3,0,0,0,2,0,0,0,1,0,0,0,53
TXN0005815,2024-03-07T05:39:00,66,M0099,B2B,low,C00593,288,9,4220,0.0945,29100.69,card,Axis,578004,5,3,0,0,0,0,0,0,0,0,0,1,1,26
TXN0005816,2024-03-07T14:19:00,66,M0110,Food,high,C00282,851,76,22265,0.0191,12054.45,card,Kotak,446379,14,3,0,0,0,0,0,1,0,1,1,1,0,68
TXN0005817,2024-03-07T18:23:00,66,M0099,B2B,low,C00184,241,14,4890,0.1259,69612.94,netbanking,ICICI,530940,18,3,0,0,0,0,0,0,0,0,1,1,0,62
TXN0005818,2024-03-07T03:10:00,66,M0094,SaaS,high,C00542,75,16,6280,0.0499,2715.64,upi,Axis,562164,3,3,0,0,0,0,1,0,0,0,1,1,0,49
TXN0005819,2024-03-07T04:56:00,66,M0138,Services,mid,C00899,268,17,7778,0.0887,12021.68,netbanking,ICICI,495500,4,3,0,0,0,0,0,0,0,0,1,1,0,22
TXN0005820,2024-03-07T23:19:00,66,M0121,Food,low,C00179,255,17,3997,0.1177,3180.36,upi,Yes,402360,23,3,0,0,0,0,1,0,0,0,1,1,0,34
TXN0005821,2024-03-07T13:23:00,66,M0029,Retail,high,C00873,280,8,6689,0.038,3128.79,upi,Yes,511428,13,3,0,0,0,0,0,0,0,1,0,0,0,44
TXN0005822,2024-03-07T08:54:00,66,M0115,Services,high,C00163,25,2,1240,0.1129,2342.41,netbanking,Canara,532561,8,3,0,0,0,0,0,0,0,0,0,0,0,40
TXN0005823,2024-03-07T20:08:00,66,M0069,SaaS,high,C01001,6,3,514,0.1072,404.06,card,SBI,506815,20,3,0,0,0,0,0,0,0,0,0,0,0,49
TXN0005824,2024-03-07T14:11:00,66,M0058,B2B,low,C01211,878,79,20212,0.0123,38717.99,netbanking,ICICI,465807,14,3,0,0,0,0,0,0,0,1,1,1,0,52
TXN0005825,2024-03-07T09:14:00,66,M0092,Food,low,C00256,145,18,7680,0.1863,7847.38,card,Canara,544580,9,3,0,0,0,0,1,0,0,0,1,1,0,69
TXN0005826,2024-03-07T10:49:00,66,M0022,Retail,low,C01083,194,5,2367,0.1078,1850.94,upi,PNB,501109,10,3,0,0,0,0,0,0,0,0,0,0,0,44
TXN0005827,2024-03-07T07:54:00,66,M0057,Food,high,C01166,199,7,5684,0.0932,1596.48,netbanking,Axis,423899,7,3,0,0,0,0,0,0,0,1,0,0,0,37
TXN0005828,2024-03-07T20:13:00,66,M0071,Retail,low,C00754,16,4,1368,0.0617,1215.44,netbanking,Canara,477437,20,3,0,0,0,0,0,0,0,0,0,0,0,50
TXN0005829,2024-03-07T09:49:00,66,M0075,Retail,mid,C00662,911,105,23004,0.0401,18373.08,upi,Axis,568490,9,3,0,0,0,0,0,0,0,0,0,0,0,38
TXN0005830,2024-03-07T12:35:00,66,M0035,SaaS,mid,C01173,790,93,14363,0.0125,4151.04,card,Canara,481370,12,3,0,0,0,0,0,0,0,1,0,0,0,16
TXN0005831,2024-03-07T09:58:00,66,M0066,Food,mid,C00028,842,112,10190,0.0064,6435.86,card,SBI,565417,9,3,0,0,0,0,0,1,0,0,1,1,0,12
TXN0005832,2024-03-07T22:07:00,66,M0079,Retail,high,C01113,181,9,1902,0.0152,2873.53,wallet,Yes,401462,22,3,0,0,0,0,0,0,0,0,0,0,1,23
TXN0005833,2024-03-07T11:00:00,66,M0141,Logistics,low,C01206,243,17,4210,0.0573,3765.38,wallet,ICICI,459287,11,3,0,0,0,0,0,0,0,1,0,0,0,62
TXN0005834,2024-03-07T10:22:00,66,M0117,SaaS,low,C00372,254,16,7725,0.0291,5063.28,netbanking,Axis,416568,10,3,0,0,0,0,0,0,0,0,0,0,0,71
TXN0005835,2024-03-07T18:42:00,66,M0095,Food,low,C01278,877,118,18188,0.0099,23599.14,netbanking,Yes,524226,18,3,0,0,0,0,0,0,0,0,0,0,0,59
TXN0005836,2024-03-07T23:22:00,66,M0119,Retail,high,C00684,263,8,4737,0.1664,4656.91,card,ICICI,504132,23,3,0,0,0,0,1,0,0,0,1,1,0,38
TXN0005837,2024-03-07T13:43:00,66,M0029,Retail,high,C00571,11,2,917,0.0974,3567.27,upi,Canara,580431,13,3,0,1,0,0,0,0,0,0,1,1,0,49
TXN0005838,2024-03-07T09:32:00,66,M0171,Retail,low,C01371,76,11,7758,0.0835,3280.61,wallet,Canara,571134,9,3,0,0,0,0,0,0,0,1,0,0,0,22
TXN0005839,2024-03-07T05:22:00,66,M0045,Food,high,C00410,17,3,1752,0.01,438.98,netbanking,SBI,432615,5,3,0,0,0,0,1,0,0,1,1,1,0,27
TXN0005840,2024-03-07T18:39:00,66,M0040,SaaS,mid,C01101,22,3,1785,0.1531,3457.14,upi,SBI,521798,18,3,0,0,0,1,0,0,0,0,0,0,0,30
TXN0005841,2024-03-07T16:21:00,66,M0160,Services,mid,C00957,270,10,4400,0.043,1823.5,netbanking,Kotak,456181,16,3,0,0,0,0,0,0,0,1,0,0,0,35
TXN0005842,2024-03-07T20:46:00,66,M0134,Services,low,C01121,100,13,1753,0.1255,3046.62,netbanking,ICICI,593863,20,3,0,1,0,0,0,0,0,1,1,1,0,43
TXN0005843,2024-03-07T13:51:00,66,M0160,Services,mid,C01131,246,15,4665,0.1882,5747.96,card,PNB,566251,13,3,0,7,0,0,0,0,0,1,0,0,0,12
TXN0005844,2024-03-07T21:35:00,66,M0111,Logistics,low,C00804,23,1,528,0.1041,7095.16,netbanking,Kotak,497100,21,3,0,0,0,0,0,0,0,1,0,0,1,64
TXN0005845,2024-03-07T10:41:00,66,M0061,Services,low,C00269,192,10,5521,0.0392,1410.49,wallet,PNB,462401,10,3,0,0,0,1,0,0,0,0,0,0,0,34
TXN0005846,2024-03-07T07:51:00,66,M0034,Retail,high,C00442,734,64,24919,0.0094,12026.93,netbanking,Axis,558371,7,3,0,0,1,1,0,0,0,0,0,0,0,30
TXN0005847,2024-03-07T13:00:00,66,M0084,B2B,mid,C00769,20,4,1474,0.1538,25411.34,upi,Axis,454840,13,3,0,10,0,1,0,0,0,1,0,0,1,20
TXN0005848,2024-03-07T20:31:00,66,M0028,Retail,mid,C00396,14,4,1990,0.0986,939.59,wallet,HDFC,562174,20,3,0,0,0,1,0,0,0,1,0,0,0,51
TXN0005849,2024-03-07T09:53:00,66,M0046,SaaS,high,C01243,240,17,5202,0.0226,6760.98,upi,PNB,402196,9,3,0,1,2,2,0,0,0,0,0,0,0,61
TXN0005850,2024-03-07T21:47:00,66,M0008,Retail,low,C00145,121,9,3386,0.0925,2422.17,card,ICICI,513989,21,3,0,0,0,0,0,0,0,0,0,0,0,53
TXN0005851,2024-03-07T17:30:00,66,M0092,Food,low,C01404,136,6,5880,0.0288,3263.9,netbanking,Canara,501762,17,3,0,0,0,0,1,0,0,0,1,1,0,22
TXN0005852,2024-03-07T07:56:00,66,M0096,Food,mid,C00426,215,12,3241,0.083,5759.2,upi,Yes,422339,7,3,0,0,0,0,0,1,0,0,1,1,0,70
TXN0005853,2024-03-07T11:45:00,66,M0087,Logistics,mid,C01406,854,117,21647,0.0155,65828.89,card,Axis,437958,11,3,0,1,1,1,0,0,0,0,1,1,0,53
TXN0005854,2024-03-07T13:14:00,66,M0147,SaaS,mid,C00996,298,17,6726,0.0867,11694.46,wallet,PNB,504030,13,3,0,0,0,0,0,0,0,0,0,0,0,66
TXN0005855,2024-03-07T13:20:00,66,M0136,Logistics,mid,C01488,807,73,14962,0.0496,4714.0,wallet,Yes,441735,13,3,0,0,0,0,0,1,0,0,0,1,0,53
TXN0005856,2024-03-07T10:17:00,66,M0168,Food,high,C00876,132,11,2499,0.2469,897.69,card,SBI,505589,10,3,0,0,0,1,0,0,0,0,0,0,0,16
TXN0005857,2024-03-07T13:43:00,66,M0165,Services,low,C00915,220,18,1538,0.0196,2437.61,upi,Canara,482209,13,3,0,0,0,0,0,0,0,1,0,0,0,41
TXN0005858,2024-03-07T00:04:00,66,M0113,Services,high,C01357,5,3,659,0.0843,4247.63,netbanking,ICICI,423124,0,3,0,0,0,0,0,0,0,1,0,0,1,31
TXN0005859,2024-03-07T08:44:00,66,M0132,Food,mid,C00505,18,4,1607,0.0104,1169.06,netbanking,SBI,448491,8,3,0,0,1,1,0,0,0,0,0,0,0,72
TXN0005860,2024-03-07T12:25:00,66,M0004,Logistics,low,C00680,76,14,5093,0.1005,9301.42,netbanking,SBI,458882,12,3,0,10,0,0,0,0,0,0,0,0,0,28
TXN0005861,2024-03-07T16:27:00,66,M0145,SaaS,low,C01174,13,1,894,0.1125,862.16,card,HDFC,417031,16,3,0,0,0,0,0,0,0,1,0,0,0,59
TXN0005862,2024-03-07T18:33:00,66,M0127,Food,low,C00508,167,16,3990,0.0381,2148.38,upi,Yes,420178,18,3,0,0,0,0,0,0,1,0,0,0,0,27
TXN0005863,2024-03-07T03:38:00,66,M0012,Food,low,C01163,818,101,13424,0.0147,12030.81,card,Yes,500634,3,3,0,0,0,0,0,0,0,0,0,1,0,27
TXN0005864,2024-03-07T08:56:00,66,M0030,B2B,high,C00761,187,13,7265,0.1654,20169.1,netbanking,PNB,469003,8,3,0,0,0,1,0,0,0,0,0,0,0,38
TXN0005865,2024-03-08T09:16:00,67,M0198,Food,mid,C01323,896,81,24706,0.0128,7816.91,netbanking,Yes,439645,9,4,0,0,0,0,0,0,0,0,0,0,0,41
TXN0005866,2024-03-08T10:48:00,67,M0134,Services,low,C00042,186,15,2489,0.1032,6818.74,upi,SBI,450502,10,4,0,0,0,0,0,1,0,1,0,1,0,49
TXN0005867,2024-03-08T11:15:00,67,M0007,Food,mid,C01063,16,2,1323,0.0664,1716.86,wallet,PNB,528252,11,4,0,0,0,0,0,0,0,1,0,0,0,54
TXN0005868,2024-03-08T10:02:00,67,M0126,B2B,low,C00922,111,11,7432,0.022,56841.72,netbanking,Kotak,559585,10,4,0,0,0,0,0,0,0,0,1,1,0,31
TXN0005869,2024-03-08T15:13:00,67,M0179,Services,low,C00384,5,4,1105,0.0554,2448.27,upi,Axis,469369,15,4,0,0,0,0,0,0,0,1,0,0,0,69
TXN0005870,2024-03-08T22:30:00,67,M0037,Retail,mid,C01019,794,116,24749,0.0205,4982.42,netbanking,ICICI,518999,22,4,0,0,0,0,0,1,0,0,1,1,0,26
TXN0005871,2024-03-08T16:39:00,67,M0009,Retail,low,C00818,270,13,5614,0.1067,5035.72,card,Canara,416696,16,4,0,8,0,0,0,0,0,0,0,0,0,62
TXN0005872,2024-03-08T08:49:00,67,M0135,Retail,low,C01085,162,13,2695,0.0494,2850.03,upi,PNB,589283,8,4,0,13,0,0,0,0,0,1,0,0,0,61
TXN0005873,2024-03-08T09:39:00,67,M0004,Logistics,low,C01486,5,2,1562,0.0303,10788.59,wallet,PNB,446007,9,4,0,0,0,0,0,0,0,0,0,0,0,14
TXN0005874,2024-03-08T14:21:00,67,M0085,SaaS,mid,C00012,140,18,5966,0.0165,2627.33,upi,Kotak,543989,14,4,0,0,0,0,0,0,0,1,0,0,0,67
TXN0005875,2024-03-08T12:31:00,67,M0134,Services,low,C01010,988,54,7189,0.0172,5395.16,upi,Canara,551963,12,4,0,0,0,0,0,0,0,0,0,0,0,48
TXN0005876,2024-03-08T14:43:00,67,M0196,Retail,low,C00153,187,16,7531,0.082,3281.54,upi,PNB,494835,14,4,0,0,0,1,0,0,0,0,0,0,0,46
TXN0005877,2024-03-08T17:04:00,67,M0000,Logistics,low,C01037,264,15,2007,0.014,7114.92,wallet,HDFC,578369,17,4,0,0,0,1,0,0,0,1,0,0,0,54
TXN0005878,2024-03-08T19:29:00,67,M0135,Retail,low,C00691,6,2,1968,0.0842,1303.35,netbanking,Axis,558445,19,4,0,0,0,0,0,0,0,0,0,0,1,39
TXN0005879,2024-03-08T09:25:00,67,M0072,SaaS,high,C00187,270,12,1258,0.1298,891.25,upi,Kotak,464696,9,4,0,0,0,1,0,0,0,0,0,0,0,48
TXN0005880,2024-03-08T10:21:00,67,M0086,Retail,high,C00530,869,86,24248,0.023,6469.31,wallet,PNB,528225,10,4,0,11,0,0,0,0,0,1,0,0,0,57
TXN0005881,2024-03-08T22:03:00,67,M0091,Logistics,high,C01170,777,59,19195,0.0443,19328.44,card,PNB,590567,22,4,0,0,0,0,0,0,0,0,1,1,0,58
TXN0005882,2024-03-08T06:21:00,67,M0191,Logistics,high,C00498,261,12,6545,0.1476,34401.13,wallet,Canara,556472,6,4,0,0,1,1,0,0,0,0,1,1,0,15
TXN0005883,2024-03-08T07:09:00,67,M0004,Logistics,low,C00285,799,102,4942,0.075,8228.96,wallet,Kotak,489070,7,4,0,0,0,0,0,0,0,1,0,0,0,16
TXN0005884,2024-03-08T12:01:00,67,M0081,Logistics,high,C00733,19,4,1406,0.0532,8805.54,netbanking,Canara,570149,12,4,0,0,0,0,0,1,0,0,1,1,0,34
TXN0005885,2024-03-08T18:26:00,67,M0027,Services,high,C00390,180,11,5099,0.0301,2117.81,netbanking,Axis,517706,18,4,0,0,0,0,0,0,0,0,0,0,0,61
TXN0005886,2024-03-08T10:06:00,67,M0116,Services,low,C00334,142,17,3215,0.0486,5205.91,upi,Axis,559274,10,4,0,0,0,0,1,0,0,1,1,1,0,72
TXN0005887,2024-03-08T21:44:00,67,M0064,Food,high,C01394,256,12,4023,0.0716,647.48,wallet,PNB,562541,21,4,0,0,0,0,0,0,1,0,0,0,0,53
TXN0005888,2024-03-08T11:12:00,67,M0170,Logistics,mid,C00111,21,2,1270,0.0829,15503.84,wallet,SBI,424510,11,4,0,0,0,0,0,0,0,0,0,0,1,63
TXN0005889,2024-03-08T11:20:00,67,M0136,Logistics,mid,C00200,274,10,1297,0.0557,14184.78,card,SBI,552245,11,4,0,0,0,0,1,0,0,0,1,1,0,39
TXN0005890,2024-03-08T11:56:00,67,M0124,Retail,low,C00595,91,7,1935,0.1952,5718.16,netbanking,Kotak,578304,11,4,0,0,0,0,0,0,0,1,0,0,0,68
TXN0005891,2024-03-08T02:32:00,67,M0042,Logistics,mid,C00192,882,86,9792,0.023,9879.22,card,HDFC,424959,2,4,0,0,0,0,0,0,0,0,0,1,0,67
TXN0005892,2024-03-08T15:13:00,67,M0002,B2B,low,C00844,101,14,6949,0.0502,40268.43,card,Kotak,504430,15,4,0,0,0,0,0,0,0,0,1,1,0,47
TXN0005893,2024-03-08T13:17:00,67,M0126,B2B,low,C00265,207,12,4651,0.0618,35067.09,upi,ICICI,407615,13,4,0,0,0,2,0,0,0,0,0,1,0,72
TXN0005894,2024-03-08T13:48:00,67,M0033,Logistics,low,C01251,171,11,1704,0.0976,8050.6,wallet,HDFC,561692,13,4,0,0,0,0,0,0,0,0,0,0,0,32
TXN0005895,2024-03-08T08:18:00,67,M0041,B2B,low,C00714,7,3,1207,0.065,52898.43,netbanking,Canara,472370,8,4,0,0,0,1,0,0,0,0,0,1,1,21
TXN0005896,2024-03-08T05:31:00,67,M0195,Food,high,C00586,214,20,6832,0.1332,3046.37,upi,SBI,589275,5,4,0,0,0,0,0,1,0,0,1,1,0,20
TXN0005897,2024-03-08T06:57:00,67,M0169,Food,low,C00941,8,1,1237,0.0191,2109.45,upi,Yes,442426,6,4,0,0,0,0,0,0,0,1,0,0,1,34
TXN0005898,2024-03-08T18:01:00,67,M0187,SaaS,high,C01028,11,1,1241,0.1348,1468.37,card,Canara,417814,18,4,0,14,0,0,0,0,0,0,0,0,1,42
