transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0007493,2024-03-26T16:34:00,85,M0044,Logistics,low,C00808,20,2,1162,0.047,27911.45,wallet,ICICI,498039,16,1,0,0,0,2,0,0,0,0,0,0,0,71
TXN0007494,2024-03-26T17:24:00,85,M0138,Services,mid,C00449,163,18,3591,0.0093,4874.51,netbanking,PNB,514041,17,1,0,0,0,1,0,0,0,0,0,0,0,64
TXN0007495,2024-03-26T18:18:00,85,M0080,Logistics,low,C00756,89,17,3323,0.0739,10934.99,wallet,PNB,467088,18,1,0,0,0,0,0,0,0,1,0,0,0,29
TXN0007496,2024-03-26T15:10:00,85,M0097,Services,low,C00578,267,6,6126,0.0334,3485.92,card,Canara,401169,15,1,0,0,1,1,0,0,0,0,0,0,0,46
TXN0007497,2024-03-26T14:57:00,85,M0128,B2B,high,C00831,205,13,3911,0.051,50629.74,card,Kotak,418410,14,1,0,0,1,2,0,0,0,0,0,0,0,14
TXN0007498,2024-03-26T10:48:00,85,M0129,Services,low,C01107,127,7,7462,0.0038,4721.71,upi,Yes,583703,10,1,0,0,0,1,0,0,0,0,0,0,0,58
TXN0007499,2024-03-26T08:13:00,85,M0029,Retail,high,C00821,7,4,1949,0.2503,1884.84,wallet,Canara,566472,8,1,0,0,1,1,1,0,0,0,0,0,0,45
TXN0007500,2024-03-26T13:46:00,85,M0092,Food,low,C01272,201,11,2005,0.0898,1955.49,upi,Axis,415721,13,1,0,0,0,0,0,0,0,1,0,0,0,33
TXN0007501,2024-03-26T06:26:00,85,M0076,Services,high,C00385,206,11,3811,0.1467,16000.0,wallet,Axis,445797,5,1,0,5,0,0,1,1,0,1,1,1,0,27
TXN0007502,2024-03-26T09:27:00,85,M0137,B2B,mid,C00069,13,4,1488,0.0705,17280.14,wallet,Yes,414149,9,1,0,0,0,1,0,0,0,0,0,0,0,53
TXN0007503,2024-03-26T13:10:00,85,M0135,Retail,low,C00735,294,9,2632,0.0396,581.66,wallet,Canara,513154,13,1,0,0,0,0,0,0,0,0,0,0,0,38
TXN0007504,2024-03-27T07:45:00,86,M0030,B2B,high,C01459,135,16,1193,0.0681,41952.76,netbanking,Canara,510588,7,2,0,0,0,0,0,0,0,1,0,0,0,67
TXN0007505,2024-03-27T14:27:00,86,M0080,Logistics,low,C00439,200,16,1597,0.205,13901.86,card,Yes,507742,14,2,0,0,0,1,1,0,0,0,0,0,0,28
TXN0007506,2024-03-27T13:12:00,86,M0144,Retail,low,C01170,777,59,19195,0.0443,11286.74,netbanking,Yes,414028,3,2,0,12,0,0,1,1,0,0,1,1,0,48
TXN0007507,2024-03-27T08:32:00,86,M0016,Services,high,C00848,982,88,10691,0.0038,7790.61,netbanking,ICICI,406751,8,2,0,0,0,1,0,0,0,0,0,0,0,37
TXN0007508,2024-03-27T21:21:00,86,M0017,B2B,low,C00561,25,3,576,0.1278,55159.55,upi,ICICI,572104,5,2,0,7,0,0,1,0,0,1,1,1,0,35
TXN0007509,2024-03-27T06:40:00,86,M0059,Logistics,mid,C00387,8,4,762,0.1501,6391.49,card,HDFC,423974,6,2,0,0,0,0,0,1,0,0,0,0,0,67
TXN0007510,2024-03-27T11:44:00,86,M0136,Logistics,mid,C00356,182,11,1794,0.0139,18543.41,wallet,PNB,556632,23,2,0,0,0,0,1,0,0,0,0,0,1,19
TXN0007511,2024-03-27T23:49:00,86,M0083,B2B,low,C01233,239,11,5229,0.0346,184848.81,card,Canara,549379,23,2,0,0,0,1,0,0,0,0,0,1,1,65
TXN0007512,2024-03-27T20:01:00,86,M0173,Food,high,C00930,952,58,6882,0.0024,32000.0,card,HDFC,506274,5,2,0,7,0,0,1,1,0,0,1,1,0,20
TXN0007513,2024-03-27T21:00:00,86,M0007,Food,mid,C00361,299,20,5691,0.0205,3021.35,card,Kotak,428532,21,2,0,0,0,0,0,0,0,0,0,0,0,43
TXN0007514,2024-03-27T02:40:00,86,M0011,Food,low,C00010,111,19,3864,0.0703,2745.16,card,Axis,432538,2,2,0,0,0,0,0,0,0,0,0,0,0,32
TXN0007515,2024-03-27T15:05:00,86,M0199,SaaS,mid,C01379,877,76,14212,0.0235,21831.94,wallet,Kotak,484473,4,2,0,5,0,1,1,1,0,0,1,1,0,41
TXN0007516,2024-03-27T10:41:00,86,M0037,Retail,mid,C00217,967,119,16897,0.0128,23231.45,upi,HDFC,537253,2,2,0,9,0,1,1,1,0,0,1,1,0,49
TXN0007517,2024-03-27T09:32:00,86,M0147,SaaS,mid,C00283,217,9,7429,0.0668,3085.11,wallet,Yes,583931,9,2,0,0,0,0,0,1,0,1,0,0,0,20
TXN0007518,2024-03-27T02:04:00,86,M0194,Retail,mid,C00562,943,65,10429,0.0226,9777.18,wallet,Yes,526719,2,2,0,0,0,0,1,0,0,1,0,0,1,50
TXN0007519,2024-03-27T21:23:00,86,M0189,SaaS,mid,C00495,18,1,1644,0.0142,476.64,wallet,SBI,479127,21,2,0,0,0,0,0,0,0,0,0,0,0,18
TXN0007520,2024-03-27T12:27:00,86,M0025,Food,mid,C01241,62,14,1279,0.1155,627.91,card,HDFC,454534,12,2,0,0,0,0,0,0,0,0,0,0,0,33
TXN0007521,2024-03-27T17:46:00,86,M0043,Logistics,high,C00381,86,5,5190,0.1964,19489.72,wallet,Yes,526141,17,2,0,0,0,0,0,0,0,0,0,0,0,49
TXN0007522,2024-03-27T09:05:00,86,M0030,B2B,high,C01385,233,17,3459,0.019,25318.55,wallet,Axis,588900,9,2,0,0,0,1,0,1,0,0,0,0,0,71
TXN0007523,2024-03-27T20:31:00,86,M0126,B2B,low,C00267,149,14,3810,0.0835,14015.44,netbanking,PNB,456472,20,2,0,0,0,1,0,0,0,0,0,0,0,24
TXN0007524,2024-03-27T19:08:00,86,M0008,Retail,low,C00198,25,4,1477,0.1421,19188.18,card,SBI,546967,5,2,0,8,0,0,1,0,0,1,1,1,0,17
TXN0007525,2024-03-27T16:23:00,86,M0184,Logistics,high,C00139,21,2,1395,0.0205,4501.79,card,Yes,496006,16,2,0,0,0,0,0,0,0,0,0,0,0,28
TXN0007526,2024-03-27T04:28:00,86,M0066,Food,mid,C01052,17,3,608,0.0613,1613.01,wallet,ICICI,431341,4,2,0,0,0,0,0,0,0,0,0,0,0,47
TXN0007527,2024-03-27T21:31:00,86,M0113,Services,high,C00757,18,3,1376,0.032,17000.0,netbanking,HDFC,587434,2,2,0,7,0,0,1,0,0,1,1,1,0,23
TXN0007528,2024-03-27T10:21:00,86,M0102,Retail,high,C00448,10,3,1642,0.0153,1560.31,wallet,PNB,430382,10,2,0,0,0,0,0,0,0,0,0,0,0,67
TXN0007529,2024-03-27T19:47:00,86,M0195,Food,high,C00326,91,5,1505,0.2531,1113.24,card,HDFC,556976,19,2,0,0,0,1,0,0,0,1,0,0,0,70
TXN0007530,2024-03-27T10:45:00,86,M0029,Retail,high,C00990,18,3,1979,0.06,2027.83,upi,SBI,549039,10,2,0,0,0,0,0,0,0,0,0,0,0,53
TXN0007531,2024-03-27T22:21:00,86,M0103,Services,low,C00895,131,18,2727,0.1277,36717.91,netbanking,ICICI,495493,23,2,0,0,0,0,0,0,0,0,0,0,1,48
TXN0007532,2024-03-27T08:53:00,86,M0011,Food,low,C01267,15,3,1733,0.143,5004.42,wallet,ICICI,443974,1,2,0,0,0,0,0,0,0,1,0,0,1,34
TXN0007533,2024-03-27T10:49:00,86,M0102,Retail,high,C00939,187,15,3236,0.084,897.03,upi,HDFC,505419,10,2,0,0,0,0,0,0,0,1,0,0,0,71
TXN0007534,2024-03-27T16:02:00,86,M0173,Food,high,C00061,128,6,7251,0.1482,5312.66,wallet,Axis,492548,16,2,0,0,0,0,0,0,0,1,0,0,0,55
TXN0007535,2024-03-27T08:00:00,86,M0092,Food,low,C00815,98,19,1435,0.0519,31958.6,upi,SBI,586998,2,2,0,12,0,0,1,0,0,0,1,1,0,14
TXN0007536,2024-03-27T14:17:00,86,M0058,B2B,low,C00054,249,8,7248,0.0399,15646.11,card,HDFC,540905,14,2,0,0,0,0,0,0,0,0,0,0,0,12
TXN0007537,2024-03-27T01:34:00,86,M0110,Food,high,C00382,183,7,3754,0.1617,2150.12,card,PNB,426169,1,2,0,0,0,1,0,0,0,1,0,0,0,27
TXN0007538,2024-03-27T17:32:00,86,M0015,Services,low,C00389,144,16,3134,0.1005,4519.64,netbanking,Axis,430749,17,2,0,0,0,1,1,0,0,0,0,0,0,45
TXN0007539,2024-03-27T14:43:00,86,M0100,Retail,low,C01016,260,18,7622,0.0549,3736.19,card,Canara,491872,14,2,0,0,0,0,0,0,0,1,0,0,0,43
TXN0007540,2024-03-27T14:39:00,86,M0169,Food,low,C00324,271,6,2761,0.0283,31729.7,upi,ICICI,581774,2,2,0,11,0,0,1,1,0,0,1,1,0,50
TXN0007541,2024-03-27T17:35:00,86,M0065,B2B,high,C01177,162,11,3048,0.0283,72210.56,netbanking,SBI,576617,2,2,0,10,0,0,1,1,0,0,1,1,0,15
TXN0007542,2024-03-27T22:14:00,86,M0090,Logistics,mid,C00815,98,19,1435,0.0519,21108.72,card,HDFC,598905,22,2,0,0,1,1,1,0,0,1,0,0,0,45
TXN0007543,2024-03-27T07:13:00,86,M0141,Logistics,low,C00117,169,17,6812,0.1292,5668.74,netbanking,Axis,470831,7,2,0,0,0,0,0,0,0,0,0,0,0,56
TXN0007544,2024-03-27T12:16:00,86,M0142,Retail,mid,C01232,24,1,1095,0.0993,21126.79,upi,HDFC,538839,2,2,0,11,0,0,1,0,0,0,1,1,0,20
TXN0007545,2024-03-27T18:44:00,86,M0100,Retail,low,C00013,300,11,3983,0.0544,2196.27,upi,Kotak,527805,18,2,0,0,0,1,1,0,0,0,0,0,0,27
TXN0007546,2024-03-27T20:23:00,86,M0041,B2B,low,C01030,903,105,7868,0.0201,34995.96,upi,Kotak,584023,20,2,0,0,0,0,0,0,0,0,0,0,0,59
TXN0007547,2024-03-27T13:19:00,86,M0038,B2B,mid,C00600,115,20,4717,0.0706,15102.09,wallet,ICICI,418116,13,2,0,0,0,1,0,0,0,0,0,0,0,64
TXN0007548,2024-03-27T18:49:00,86,M0173,Food,high,C00201,734,88,21610,0.0185,12538.1,card,Axis,557527,18,2,0,0,0,0,0,0,0,1,0,0,0,30
TXN0007549,2024-03-27T19:01:00,86,M0169,Food,low,C00572,739,98,22103,0.0447,8007.74,netbanking,Axis,556545,19,2,0,0,0,2,0,0,0,0,0,0,0,68
TXN0007550,2024-03-27T08:31:00,86,M0130,Food,low,C00722,20,3,1090,0.0836,1709.86,upi,ICICI,460291,8,2,0,0,0,0,0,0,0,0,0,0,0,31
TXN0007551,2024-03-27T18:55:00,86,M0057,Food,high,C00968,111,12,4069,0.0077,3373.68,netbanking,HDFC,493730,18,2,0,0,0,0,0,0,0,1,0,0,0,34
TXN0007552,2024-03-27T06:49:00,86,M0148,SaaS,mid,C01187,158,12,5721,0.2214,1575.45,upi,PNB,481636,6,2,0,0,0,0,1,0,0,0,0,0,0,71
TXN0007553,2024-03-27T13:44:00,86,M0042,Logistics,mid,C00621,888,91,7695,0.0354,12908.66,upi,Axis,454574,13,2,0,0,0,0,0,0,0,0,0,0,0,42
TXN0007554,2024-03-27T20:38:00,86,M0021,SaaS,mid,C00592,168,14,6022,0.124,9978.88,upi,PNB,578726,20,2,0,0,0,0,1,0,0,0,0,0,0,28
TXN0007555,2024-03-27T15:27:00,86,M0101,Food,low,C00145,121,9,3386,0.0925,1315.58,upi,ICICI,418848,15,2,0,0,0,2,0,0,0,1,0,0,0,15
TXN0007556,2024-03-27T06:33:00,86,M0159,Services,low,C00466,11,3,1294,0.1314,1817.17,netbanking,Canara,574281,6,2,0,0,0,0,0,0,0,0,0,0,0,40
TXN0007557,2024-03-27T21:55:00,86,M0043,Logistics,high,C00134,24,2,1976,0.0714,5856.29,upi,ICICI,592500,21,2,0,0,0,1,0,0,0,0,0,0,0,44
TXN0007558,2024-03-27T19:04:00,86,M0143,Logistics,mid,C00166,192,16,2051,0.2218,19642.72,card,HDFC,599254,19,2,0,0,0,0,1,0,0,1,0,0,0,69
TXN0007559,2024-03-27T17:28:00,86,M0043,Logistics,high,C00413,170,12,4947,0.0694,11778.08,upi,ICICI,434969,17,2,0,0,0,0,0,0,0,0,0,0,0,61
TXN0007560,2024-03-27T22:21:00,86,M0079,Retail,high,C01178,209,14,2357,0.1801,29085.5,netbanking,ICICI,559126,2,2,0,10,0,1,1,0,0,1,1,1,0,25
TXN0007561,2024-03-27T19:14:00,86,M0187,SaaS,high,C00295,90,18,6685,0.0351,6845.19,netbanking,Kotak,471863,19,2,0,0,0,0,0,0,0,1,0,0,0,23
TXN0007562,2024-03-27T06:23:00,86,M0045,Food,high,C00085,83,14,3676,0.0226,4755.37,wallet,Canara,598918,6,2,0,0,0,0,0,0,0,1,0,0,0,69
TXN0007563,2024-03-27T19:32:00,86,M0182,Retail,high,C00998,188,8,4691,0.1272,5328.01,card,HDFC,414839,19,2,0,0,0,0,0,0,0,0,0,0,0,46
TXN0007564,2024-03-27T17:03:00,86,M0121,Food,low,C00287,7,4,1555,0.1209,20473.6,upi,Yes,446659,3,2,0,14,0,0,1,1,0,0,1,1,0,16
TXN0007565,2024-03-27T09:48:00,86,M0151,Food,low,C00745,236,8,4418,0.0669,8921.74,wallet,HDFC,500355,9,2,0,0,0,0,1,0,0,0,0,0,0,42
TXN0007566,2024-03-27T11:28:00,86,M0129,Services,low,C01070,15,4,1722,0.1733,564.61,upi,SBI,442964,11,2,0,0,0,0,0,0,0,0,0,0,0,49
TXN0007567,2024-03-27T18:41:00,86,M0063,SaaS,high,C00978,173,15,2099,0.0457,12994.59,netbanking,Canara,424519,5,2,0,11,0,1,1,1,0,0,1,1,0,64
TXN0007568,2024-03-27T11:17:00,86,M0009,Retail,low,C01216,914,76,5925,0.0032,6497.87,wallet,Axis,591448,11,2,0,0,0,1,0,0,1,0,0,0,0,48
TXN0007569,2024-03-27T21:19:00,86,M0066,Food,mid,C00821,7,4,1949,0.2503,1087.02,wallet,PNB,515801,21,2,0,0,0,2,0,0,0,0,0,0,0,44
TXN0007570,2024-03-27T16:46:00,86,M0197,Food,low,C00253,122,10,6614,0.0795,15430.12,wallet,ICICI,509558,16,2,0,0,0,1,0,0,0,0,0,0,0,19
TXN0007571,2024-03-27T18:37:00,86,M0138,Services,mid,C00970,220,11,6117,0.0537,3027.32,card,Axis,569734,18,2,0,0,0,0,0,0,0,0,0,0,0,38
TXN0007572,2024-03-27T01:31:00,86,M0189,SaaS,mid,C00839,9,4,1493,0.0814,978.34,netbanking,ICICI,495949,1,2,0,0,1,1,0,0,0,1,0,0,0,37
TXN0007573,2024-03-27T11:35:00,86,M0004,Logistics,low,C01362,246,18,2751,0.1251,30378.43,netbanking,HDFC,433254,11,2,0,0,0,0,1,0,0,0,0,0,0,23
TXN0007574,2024-03-27T19:38:00,86,M0132,Food,mid,C01275,228,18,5362,0.0179,1065.87,wallet,PNB,487882,19,2,0,0,0,0,0,0,0,0,0,0,0,70
TXN0007575,2024-03-27T18:46:00,86,M0056,Retail,low,C00155,243,18,2365,0.2072,1621.05,wallet,Yes,443295,18,2,0,0,0,0,0,0,0,1,0,0,0,27
TXN0007576,2024-03-27T13:06:00,86,M0107,SaaS,mid,C01464,271,9,2232,0.106,3737.67,upi,Yes,551162,13,2,0,0,0,1,0,0,0,1,0,0,0,37
TXN0007577,2024-03-27T01:33:00,86,M0053,Retail,low,C01148,288,11,1637,0.1877,12485.14,card,Yes,532824,2,2,0,0,0,0,0,0,0,0,0,0,1,54
TXN0007578,2024-03-27T08:44:00,86,M0102,Retail,high,C01235,111,8,1550,0.0381,1279.47,upi,Yes,466425,8,2,0,0,0,1,1,0,0,0,0,0,0,26
TXN0007579,2024-03-27T01:20:00,86,M0110,Food,high,C00194,804,87,4378,0.0061,6612.37,upi,SBI,544008,1,2,0,0,1,1,0,0,0,1,0,0,0,56
TXN0007580,2024-03-27T15:02:00,86,M0188,Logistics,mid,C01196,22,2,1850,0.1106,7863.15,wallet,Yes,565731,15,2,0,0,0,0,0,0,0,0,0,0,0,22
TXN0007581,2024-03-27T17:13:00,86,M0072,SaaS,high,C01399,25,1,1736,0.1858,1780.29,card,HDFC,584541,17,2,0,0,0,1,0,0,0,1,0,0,0,23
TXN0007582,2024-03-27T17:34:00,86,M0135,Retail,low,C00214,16,1,1608,0.0371,881.75,wallet,ICICI,525906,17,2,0,0,0,1,0,0,0,1,0,0,0,31
TXN0007583,2024-03-27T08:17:00,86,M0000,Logistics,low,C00860,135,18,4293,0.257,7819.26,wallet,Axis,595671,8,2,0,0,0,0,0,0,0,0,0,0,0,59
TXN0007584,2024-03-27T13:17:00,86,M0039,Logistics,mid,C00009,248,12,3185,0.0397,53557.25,card,PNB,440339,13,2,0,0,0,1,0,0,0,0,0,0,0,39
TXN0007585,2024-03-27T08:16:00,86,M0069,SaaS,high,C00198,25,4,1477,0.1421,2504.4,wallet,ICICI,452334,8,2,0,1,1,1,0,0,0,0,0,0,0,15
TXN0007586,2024-03-27T09:31:00,86,M0064,Food,high,C00941,8,1,1237,0.0191,827.44,netbanking,Kotak,589189,9,2,0,0,0,0,0,0,0,0,0,0,0,29
TXN0007587,2024-03-27T18:02:00,86,M0061,Services,low,C00752,85,5,5332,0.0525,21269.39,netbanking,PNB,494079,3,2,0,10,0,0,1,0,0,0,1,1,0,18
TXN0007588,2024-03-27T19:54:00,86,M0118,Retail,mid,C00390,180,11,5099,0.0301,27481.86,upi,Yes,594411,4,2,0,8,0,0,1,1,0,0,1,1,0,12
TXN0007589,2024-03-27T12:40:00,86,M0035,SaaS,mid,C01381,181,9,4827,0.1171,11528.38,netbanking,Canara,475579,12,2,0,0,0,0,0,0,0,1,0,0,0,60
TXN0007590,2024-03-27T18:55:00,86,M0137,B2B,mid,C01292,226,7,1633,0.3705,18867.59,netbanking,ICICI,577195,18,2,0,0,0,0,0,0,0,1,0,0,0,68
TXN0007591,2024-03-28T19:57:00,87,M0127,Food,low,C00810,753,50,11311,0.0145,4354.7,wallet,Axis,535422,19,3,0,0,0,0,1,0,0,0,0,0,0,49
TXN0007592,2024-03-28T13:30:00,87,M0171,Retail,low,C00267,149,14,3810,0.0835,1902.74,upi,ICICI,471366,13,3,0,0,1,2,0,0,0,0,0,0,0,56
TXN0007593,2024-03-28T15:02:00,87,M0088,Food,low,C01366,185,10,4878,0.1548,18321.4,upi,Canara,455099,23,3,0,0,0,0,0,0,0,1,0,0,1,65
TXN0007594,2024-03-28T10:59:00,87,M0030,B2B,high,C01251,171,11,1704,0.0976,20223.36,wallet,Canara,572810,10,3,0,0,0,0,0,0,0,0,0,0,0,34
TXN0007595,2024-03-28T16:07:00,87,M0027,Services,high,C00748,7,4,1914,0.0105,40097.77,wallet,Canara,578104,3,3,0,12,0,0,1,0,0,0,1,1,0,43
TXN0007596,2024-03-28T10:35:00,87,M0115,Services,high,C00623,774,92,18298,0.0518,12904.23,upi,Canara,503785,10,3,0,0,0,0,1,0,0,0,0,0,0,41
TXN0007597,2024-03-28T03:41:00,87,M0027,Services,high,C01092,282,8,6919,0.1439,2747.28,upi,Axis,431255,3,3,0,0,0,2,0,0,0,0,0,0,0,55
TXN0007598,2024-03-28T10:57:00,87,M0009,Retail,low,C00346,23,1,1516,0.0407,1305.06,netbanking,Axis,541265,10,3,0,0,0,0,0,0,0,0,0,0,0,59
TXN0007599,2024-03-28T11:17:00,87,M0152,Retail,high,C01222,809,61,11869,0.0028,12309.83,netbanking,Yes,527501,0,3,0,0,0,0,0,0,0,0,0,0,1,40
TXN0007600,2024-03-28T12:31:00,87,M0073,SaaS,high,C00354,246,13,6411,0.0854,1703.04,card,ICICI,539056,12,3,0,0,0,0,0,0,0,0,0,0,0,17
TXN0007601,2024-03-28T08:46:00,87,M0004,Logistics,low,C01433,153,18,6378,0.052,16571.3,upi,Yes,580685,8,3,0,0,0,0,0,0,0,0,0,0,0,64
TXN0007602,2024-03-28T09:41:00,87,M0003,SaaS,low,C01162,25,4,605,0.233,537.85,netbanking,Axis,532632,9,3,0,0,0,0,0,0,0,1,0,0,0,16
TXN0007603,2024-03-28T12:53:00,87,M0016,Services,high,C00401,167,8,5190,0.0369,2824.06,netbanking,Axis,561798,12,3,0,0,0,0,1,0,0,1,0,0,0,40
TXN0007604,2024-03-28T09:51:00,87,M0194,Retail,mid,C00438,15,4,1953,0.1344,1049.62,card,HDFC,449019,9,3,0,0,0,0,0,0,0,0,0,0,0,39
TXN0007605,2024-03-28T10:17:00,87,M0136,Logistics,mid,C00816,19,4,737,0.0138,72140.14,card,Canara,493376,2,3,0,0,0,0,1,0,0,0,0,0,1,20
TXN0007606,2024-03-28T10:50:00,87,M0132,Food,mid,C00009,248,12,3185,0.0397,9277.6,netbanking,PNB,459540,2,3,0,0,1,2,0,0,0,0,0,0,1,41
TXN0007607,2024-03-28T08:11:00,87,M0034,Retail,high,C00554,25,3,1881,0.1038,1049.93,upi,Axis,493291,8,3,0,0,0,0,0,0,0,0,0,0,0,72
TXN0007608,2024-03-28T19:05:00,87,M0053,Retail,low,C00959,25,3,1865,0.1485,25407.92,wallet,Yes,489414,2,3,0,9,0,0,1,0,0,1,1,1,0,22
TXN0007609,2024-03-28T23:06:00,87,M0148,SaaS,mid,C01276,24,3,1037,0.1616,29896.89,card,Axis,486130,5,3,0,5,0,0,1,0,0,1,1,1,0,45
TXN0007610,2024-03-28T12:00:00,87,M0127,Food,low,C00742,283,15,7773,0.2377,3630.63,netbanking,Kotak,548695,12,3,0,0,0,0,0,0,0,0,0,0,0,49
TXN0007611,2024-03-28T06:00:00,87,M0115,Services,high,C00169,92,14,6033,0.1224,4353.59,card,Axis,479918,6,3,0,0,0,0,0,0,0,0,0,0,0,26
TXN0007612,2024-03-28T12:47:00,87,M0088,Food,low,C00910,845,104,5439,0.0542,33661.36,upi,Canara,573416,1,3,0,0,0,0,0,1,0,0,0,0,1,36
TXN0007613,2024-03-28T06:49:00,87,M0049,Services,mid,C00678,158,11,3448,0.1289,1617.47,upi,Canara,515214,6,3,0,0,0,0,0,0,0,0,0,0,0,70
TXN0007614,2024-03-28T09:37:00,87,M0014,Logistics,high,C00759,9,4,1320,0.1197,3169.99,card,Yes,453421,9,3,0,0,0,2,0,0,1,0,0,0,0,31
TXN0007615,2024-03-28T09:13:00,87,M0099,B2B,low,C00784,14,4,1494,0.0944,81616.85,netbanking,Yes,508924,9,3,0,0,0,1,0,0,0,0,0,0,0,19
TXN0007616,2024-03-28T19:22:00,87,M0092,Food,low,C01194,97,18,6217,0.0799,3109.96,upi,HDFC,553460,19,3,0,0,0,1,0,0,0,0,0,0,0,45
TXN0007617,2024-03-28T07:45:00,87,M0175,Food,low,C00478,987,65,6053,0.0157,27198.16,wallet,Canara,445517,4,3,0,5,0,0,1,1,0,0,1,1,0,31
TXN0007618,2024-03-28T07:06:00,87,M0042,Logistics,mid,C01181,195,16,4262,0.0149,31981.39,card,ICICI,587550,23,3,0,0,0,1,0,0,0,0,0,0,1,30
TXN0007619,2024-03-28T11:52:00,87,M0097,Services,low,C00277,164,20,4404,0.1783,5237.53,netbanking,Axis,420068,11,3,0,0,0,0,0,0,0,0,0,0,0,21
TXN0007620,2024-03-28T12:08:00,87,M0020,B2B,low,C01342,17,4,1571,0.174,5331.36,upi,HDFC,435309,12,3,0,0,0,1,0,0,0,0,0,0,0,44
TXN0007621,2024-03-28T05:01:00,87,M0166,SaaS,mid,C00167,951,114,4815,0.0341,3608.44,netbanking,Axis,591597,5,3,0,0,0,1,0,0,0,0,0,0,0,57
TXN0007622,2024-03-28T16:20:00,87,M0104,Food,low,C01301,159,18,3902,0.0381,22766.8,wallet,Yes,522219,5,3,0,12,0,1,1,1,0,1,1,1,0,51
TXN0007623,2024-03-28T12:46:00,87,M0055,Services,mid,C00886,7,2,1128,0.0251,1434.07,card,SBI,447867,12,3,0,0,0,1,0,0,0,0,0,0,0,59
TXN0007624,2024-03-28T19:51:00,87,M0112,Logistics,mid,C00285,799,102,4942,0.075,7952.99,upi,Canara,539547,19,3,0,0,0,2,0,0,0,0,0,0,0,18
TXN0007625,2024-03-28T08:27:00,87,M0031,Food,mid,C00711,292,16,1422,0.0271,400.98,upi,Yes,479064,8,3,0,0,0,0,0,0,0,0,0,0,0,42
TXN0007626,2024-03-28T07:56:00,87,M0046,SaaS,high,C00536,12,4,1407,0.0616,2831.58,wallet,SBI,542616,7,3,0,0,0,1,1,0,0,0,0,0,0,25
TXN0007627,2024-03-28T22:10:00,87,M0151,Food,low,C01440,21,3,1571,0.0698,35375.1,upi,Axis,454011,3,3,0,10,0,0,1,1,0,0,1,1,0,31
TXN0007628,2024-03-28T08:41:00,87,M0027,Services,high,C00106,22,3,1872,0.0279,24726.09,wallet,PNB,570561,4,3,0,5,0,0,1,0,0,0,1,1,0,15
TXN0007629,2024-03-28T19:38:00,87,M0063,SaaS,high,C00643,761,97,20985,0.0702,14035.45,netbanking,ICICI,440489,19,3,0,0,0,0,0,0,0,1,0,0,0,64
TXN0007630,2024-03-28T17:54:00,87,M0184,Logistics,high,C00875,184,5,7481,0.036,21691.88,netbanking,Axis,424149,5,3,0,8,0,0,1,0,0,1,1,1,0,50
TXN0007631,2024-03-28T14:31:00,87,M0080,Logistics,low,C00788,272,13,5066,0.0347,6954.08,card,Kotak,526707,14,3,0,0,0,1,0,0,0,1,0,0,0,66
TXN0007632,2024-03-28T21:09:00,87,M0130,Food,low,C00913,120,7,7354,0.1533,6089.5,wallet,Kotak,441735,21,3,0,0,0,0,0,0,0,1,0,0,0,17
TXN0007633,2024-03-28T07:57:00,87,M0132,Food,mid,C00581,174,9,2693,0.1128,1390.33,netbanking,HDFC,428815,7,3,0,0,0,0,0,0,0,0,0,0,0,20
TXN0007634,2024-03-28T08:24:00,87,M0122,Retail,low,C00370,780,79,7403,0.0064,3220.1,card,SBI,431760,8,3,0,0,0,2,0,0,0,0,0,0,0,42
TXN0007635,2024-03-28T07:01:00,87,M0042,Logistics,mid,C00374,295,16,6772,0.0438,7550.41,netbanking,Yes,503062,7,3,0,0,0,0,0,0,0,0,0,0,0,67
TXN0007636,2024-03-28T21:35:00,87,M0114,Logistics,mid,C00875,184,5,7481,0.036,20934.99,upi,Kotak,472472,4,3,0,5,1,1,1,1,0,0,1,1,0,38
TXN0007637,2024-03-28T15:02:00,87,M0100,Retail,low,C01279,17,4,987,0.2452,1014.15,netbanking,Axis,417924,15,3,0,0,0,2,0,0,0,1,0,0,0,22
TXN0007638,2024-03-28T09:30:00,87,M0123,Logistics,high,C00885,157,13,1745,0.0382,23660.72,upi,ICICI,536164,4,3,0,12,0,0,1,1,0,0,1,1,0,41
TXN0007639,2024-03-28T08:26:00,87,M0131,Logistics,high,C00047,8,2,892,0.0391,8846.61,card,PNB,562821,8,3,0,0,0,0,0,0,0,0,0,0,0,69
TXN0007640,2024-03-28T12:40:00,87,M0126,B2B,low,C00751,13,3,1221,0.0318,11903.92,upi,Kotak,439280,12,3,0,0,0,0,0,0,0,1,0,0,0,56
TXN0007641,2024-03-28T19:39:00,87,M0196,Retail,low,C00059,137,17,3230,0.0947,1880.73,upi,ICICI,415427,19,3,0,0,0,1,0,0,0,0,0,0,0,13
TXN0007642,2024-03-28T10:17:00,87,M0077,Services,high,C01334,8,4,1842,0.0547,3374.03,upi,Canara,591384,10,3,0,0,0,0,0,0,1,1,0,0,0,46
